pg_ivm,pg_cron,False
pg_ivm,pg_freespacemap,True
pg_ivm,pg_hint_plan,False
pg_ivm,pg_log_userqueries,True
pg_ivm,pg_partman,True
pg_ivm,pg_prewarm,True
pg_ivm,pg_proctab,True
pg_ivm,pg_qualstats,True
pg_ivm,pg_query_rewrite,False
pg_ivm,pg_queryid,False
pg_ivm,pg_repack,True
pg_ivm,pg_show_plans,True
pg_ivm,pg_stat_kcache,False
pg_ivm,pg_stat_monitor,False
pg_ivm,pg_stat_statements,False
pg_ivm,pg_surgery,True
pg_ivm,pg_tle,True
pg_ivm,pg_trgm,True
pg_ivm,pg_variables,True
pg_ivm,pg_visibility,True
pg_ivm,pg_wait_sampling,True
pg_ivm,pg_walinspect,True
pg_ivm,pgaudit,True
pg_ivm,pgextwlist,False
pg_ivm,pgfincore,True
pg_ivm,pgrowlocks,True
pg_ivm,pgsentinel,False
pg_ivm,pgstattuple,True
pg_ivm,pgtap,True
pg_ivm,pgtt,True
pg_ivm,plprofiler,True
pg_ivm,plv8,True
pg_ivm,postgres_fdw,True
pg_ivm,prefix,True
pg_ivm,seg,True
pg_ivm,shared_ispell,True
pg_ivm,tablefunc,True
pg_ivm,tcn,True
pg_ivm,tds_fdw,False
pg_ivm,test_decoding,True
pg_ivm,tsm_system_rows,True
pg_ivm,tsm_system_time,True
pg_ivm,unaccent,True
pg_ivm,vacuumlo,False
pg_ivm,vector,True
pg_ivm,vops,True
pg_ivm,wal2json,True
pg_log_userqueries,adminpack,True
pg_log_userqueries,amcheck,True
pg_log_userqueries,auth_delay,True
pg_log_userqueries,auto_explain,True
pg_log_userqueries,basebackup_to_shell,True
pg_log_userqueries,basic_archive,True
pg_log_userqueries,bloom,True
pg_log_userqueries,btree_gin,True
pg_log_userqueries,btree_gist,True
pg_log_userqueries,citext,True
pg_log_userqueries,cube,True
pg_log_userqueries,dblink,True
pg_log_userqueries,dict_int,True
pg_log_userqueries,dict_xsyn,True
pg_log_userqueries,dont_drop_db,True
pg_log_userqueries,earthdistance,True
pg_log_userqueries,file_fdw,True
pg_log_userqueries,fuzzystrmatch,True
pg_log_userqueries,hll,True
pg_log_userqueries,hstore,True
pg_log_userqueries,hypopg,True
pg_log_userqueries,imcs,True
pg_log_userqueries,intagg,True
pg_log_userqueries,intarray,True
pg_log_userqueries,ip4r,True
pg_log_userqueries,isn,True
pg_log_userqueries,lo,True
pg_log_userqueries,logerrors,True
pg_log_userqueries,lsm3,True
pg_log_userqueries,ltree,True
pg_log_userqueries,old_snapshot,True
pg_log_userqueries,orafce,True
pg_log_userqueries,pageinspect,True
pg_log_userqueries,passwordcheck,True
pg_log_userqueries,pg_bigm,True
pg_log_userqueries,pg_buffercache,True
pg_log_userqueries,pg_cron,True
pg_log_userqueries,pg_freespacemap,True
pg_log_userqueries,pg_hint_plan,True
pg_log_userqueries,pg_ivm,True
pg_log_userqueries,pg_partman,True
pg_log_userqueries,pg_prewarm,True
pg_log_userqueries,pg_proctab,True
pg_log_userqueries,pg_qualstats,True
pg_log_userqueries,pg_query_rewrite,True
pg_log_userqueries,pg_queryid,False
pg_log_userqueries,pg_repack,True
pg_log_userqueries,pg_show_plans,True
pg_log_userqueries,pg_stat_kcache,True
pg_log_userqueries,pg_stat_monitor,True
pg_log_userqueries,pg_stat_statements,True
pg_log_userqueries,pg_surgery,True
pg_log_userqueries,pg_tle,True
pg_log_userqueries,pg_trgm,True
pg_log_userqueries,pg_variables,True
pg_log_userqueries,pg_visibility,True
pg_log_userqueries,pg_wait_sampling,True
pg_log_userqueries,pg_walinspect,True
pg_log_userqueries,pgaudit,True
pg_log_userqueries,pgextwlist,True
pg_log_userqueries,pgfincore,True
pg_log_userqueries,pgrowlocks,True
pg_log_userqueries,pgsentinel,True
pg_log_userqueries,pgstattuple,True
pg_log_userqueries,pgtap,True
pg_log_userqueries,pgtt,True
pg_log_userqueries,plprofiler,True
pg_log_userqueries,plv8,True
pg_log_userqueries,postgres_fdw,True
pg_log_userqueries,prefix,True
pg_log_userqueries,seg,True
pg_log_userqueries,shared_ispell,True
pg_log_userqueries,tablefunc,True
pg_log_userqueries,tcn,True
pg_log_userqueries,tds_fdw,True
pg_log_userqueries,test_decoding,True
pg_log_userqueries,tsm_system_rows,True
pg_log_userqueries,tsm_system_time,True
pg_log_userqueries,unaccent,True
pg_log_userqueries,vacuumlo,False
pg_log_userqueries,vector,True
pg_log_userqueries,vops,True
pg_log_userqueries,wal2json,True
pg_partman,adminpack,True
pg_partman,amcheck,True
pg_partman,auth_delay,True
pg_partman,auto_explain,True
pg_partman,basebackup_to_shell,True
pg_partman,basic_archive,True
pg_partman,bloom,True
pg_partman,btree_gin,True
pg_partman,btree_gist,True
pg_partman,citext,True
pg_partman,cube,True
pg_partman,dblink,True
pg_partman,dict_int,True
pg_partman,dict_xsyn,True
pg_partman,dont_drop_db,True
pg_partman,earthdistance,False
pg_partman,file_fdw,True
pg_partman,fuzzystrmatch,True
pg_partman,hll,True
pg_partman,hstore,True
pg_partman,hypopg,True
pg_partman,imcs,True
pg_partman,intagg,True
pg_partman,intarray,True
pg_partman,ip4r,True
pg_partman,isn,True
pg_partman,lo,True
pg_partman,logerrors,True
pg_partman,lsm3,True
pg_partman,ltree,True
pg_partman,old_snapshot,True
pg_partman,orafce,True
pg_partman,pageinspect,True
pg_partman,passwordcheck,True
pg_partman,pg_bigm,True
pg_partman,pg_buffercache,True
pg_partman,pg_cron,True
pg_partman,pg_freespacemap,True
pg_partman,pg_hint_plan,True
pg_partman,pg_ivm,True
pg_partman,pg_log_userqueries,True
pg_partman,pg_prewarm,True
pg_partman,pg_proctab,True
pg_partman,pg_qualstats,True
pg_partman,pg_query_rewrite,True
pg_partman,pg_queryid,False
pg_partman,pg_repack,False
pg_partman,pg_show_plans,True
pg_partman,pg_stat_kcache,True
pg_partman,pg_stat_monitor,False
pg_partman,pg_stat_statements,True
pg_partman,pg_surgery,True
pg_partman,pg_tle,True
pg_partman,pg_trgm,True
pg_partman,pg_variables,True
pg_partman,pg_visibility,True
pg_partman,pg_wait_sampling,True
pg_partman,pg_walinspect,True
pg_partman,pgaudit,True
pg_partman,pgextwlist,False
pg_partman,pgfincore,True
pg_partman,pgrowlocks,True
pg_partman,pgsentinel,True
pg_partman,pgstattuple,True
pg_partman,pgtap,True
pg_partman,pgtt,True
pg_partman,plprofiler,True
pg_partman,plv8,True
pg_partman,postgres_fdw,True
pg_partman,prefix,True
pg_partman,seg,True
pg_partman,shared_ispell,True
pg_partman,tablefunc,True
pg_partman,tcn,True
pg_partman,tds_fdw,True
pg_partman,test_decoding,True
pg_partman,tsm_system_rows,True
pg_partman,tsm_system_time,True
pg_partman,unaccent,True
pg_partman,vacuumlo,False
pg_partman,vector,True
pg_partman,vops,True
pg_partman,wal2json,True
pg_prewarm,adminpack,True
pg_prewarm,amcheck,True
pg_prewarm,auth_delay,True
pg_prewarm,auto_explain,True
pg_prewarm,basebackup_to_shell,True
pg_prewarm,basic_archive,True
pg_prewarm,bloom,True
pg_prewarm,btree_gin,True
pg_prewarm,btree_gist,True
pg_prewarm,citext,True
pg_prewarm,cube,True
pg_prewarm,dblink,True
pg_prewarm,dict_int,True
pg_prewarm,dict_xsyn,True
pg_prewarm,dont_drop_db,True
pg_prewarm,earthdistance,False
pg_prewarm,file_fdw,True
pg_prewarm,fuzzystrmatch,True
pg_prewarm,hll,True
pg_prewarm,hstore,True
pg_prewarm,hypopg,True
pg_prewarm,imcs,True
pg_prewarm,intagg,True
pg_prewarm,intarray,True
pg_prewarm,ip4r,True
pg_prewarm,isn,True
pg_prewarm,lo,True
pg_prewarm,logerrors,True
pg_prewarm,lsm3,True
pg_prewarm,ltree,True
pg_prewarm,old_snapshot,True
pg_prewarm,orafce,True
pg_prewarm,pageinspect,True
pg_prewarm,passwordcheck,True
pg_prewarm,pg_bigm,True
pg_prewarm,pg_buffercache,True
pg_prewarm,pg_cron,True
pg_prewarm,pg_freespacemap,True
pg_prewarm,pg_hint_plan,True
pg_prewarm,pg_ivm,True
pg_prewarm,pg_log_userqueries,True
pg_prewarm,pg_partman,True
pg_prewarm,pg_proctab,True
pg_prewarm,pg_qualstats,True
pg_prewarm,pg_query_rewrite,True
pg_prewarm,pg_queryid,False
pg_prewarm,pg_repack,True
pg_prewarm,pg_show_plans,True
pg_prewarm,pg_stat_kcache,True
pg_prewarm,pg_stat_monitor,False
pg_prewarm,pg_stat_statements,True
pg_prewarm,pg_surgery,True
pg_prewarm,pg_tle,True
pg_prewarm,pg_trgm,True
pg_prewarm,pg_variables,True
pg_prewarm,pg_visibility,True
pg_prewarm,pg_wait_sampling,True
pg_prewarm,pg_walinspect,True
pg_prewarm,pgaudit,True
pg_prewarm,pgextwlist,False
pg_prewarm,pgfincore,True
pg_prewarm,pgrowlocks,True
pg_prewarm,pgsentinel,True
pg_prewarm,pgstattuple,True
pg_prewarm,pgtap,True
pg_prewarm,pgtt,True
pg_prewarm,plprofiler,True
pg_prewarm,plv8,True
pg_prewarm,postgres_fdw,True
pg_prewarm,prefix,True
pg_prewarm,seg,True
pg_prewarm,shared_ispell,True
pg_prewarm,tablefunc,True
pg_prewarm,tcn,True
pg_prewarm,tds_fdw,True
pg_prewarm,test_decoding,True
pg_prewarm,tsm_system_rows,True
pg_prewarm,tsm_system_time,True
pg_prewarm,unaccent,True
pg_prewarm,vacuumlo,False
pg_prewarm,vector,True
pg_prewarm,vops,True
pg_prewarm,wal2json,True
pg_proctab,adminpack,True
pg_proctab,amcheck,True
pg_proctab,auth_delay,True
pg_proctab,auto_explain,True
pg_proctab,basebackup_to_shell,True
pg_proctab,basic_archive,True
pg_proctab,bloom,True
pg_proctab,btree_gin,True
pg_proctab,btree_gist,True
pg_proctab,citext,True
pg_proctab,cube,True
pg_proctab,dblink,True
pg_proctab,dict_int,True
pg_proctab,dict_xsyn,True
pg_proctab,dont_drop_db,True
pg_proctab,earthdistance,False
pg_proctab,file_fdw,True
pg_proctab,fuzzystrmatch,True
pg_proctab,hll,True
pg_proctab,hstore,True
pg_proctab,hypopg,True
pg_proctab,imcs,True
pg_proctab,intagg,True
pg_proctab,intarray,True
pg_proctab,ip4r,True
pg_proctab,isn,True
pg_proctab,lo,True
pg_proctab,logerrors,True
pg_proctab,lsm3,True
pg_proctab,ltree,True
pg_proctab,old_snapshot,True
pg_proctab,orafce,True
pg_proctab,pageinspect,True
pg_proctab,passwordcheck,True
pg_proctab,pg_bigm,True
pg_proctab,pg_buffercache,True
pg_proctab,pg_cron,True
pg_proctab,pg_freespacemap,True
pg_proctab,pg_hint_plan,True
pg_proctab,pg_ivm,True
pg_proctab,pg_log_userqueries,True
pg_proctab,pg_partman,True
pg_proctab,pg_prewarm,True
pg_proctab,pg_qualstats,True
pg_proctab,pg_query_rewrite,True
pg_proctab,pg_queryid,False
pg_proctab,pg_repack,True
pg_proctab,pg_show_plans,True
pg_proctab,pg_stat_kcache,True
pg_proctab,pg_stat_monitor,False
pg_proctab,pg_stat_statements,True
pg_proctab,pg_surgery,True
pg_proctab,pg_tle,True
pg_proctab,pg_trgm,True
pg_proctab,pg_variables,True
pg_proctab,pg_visibility,True
pg_proctab,pg_wait_sampling,True
pg_proctab,pg_walinspect,True
pg_proctab,pgaudit,True
pg_proctab,pgextwlist,False
pg_proctab,pgfincore,True
pg_proctab,pgrowlocks,True
pg_proctab,pgsentinel,True
pg_proctab,pgstattuple,True
pg_proctab,pgtap,True
pg_proctab,pgtt,True
pg_proctab,plprofiler,True
pg_proctab,plv8,True
pg_proctab,postgres_fdw,True
pg_proctab,prefix,True
pg_proctab,seg,True
pg_proctab,shared_ispell,True
pg_proctab,tablefunc,True
pg_proctab,tcn,True
pg_proctab,tds_fdw,True
pg_proctab,test_decoding,True
pg_proctab,tsm_system_rows,True
pg_proctab,tsm_system_time,True
pg_proctab,unaccent,True
pg_proctab,vacuumlo,False
pg_proctab,vector,True
pg_proctab,vops,True
pg_proctab,wal2json,True
pg_qualstats,adminpack,True
pg_qualstats,amcheck,True
pg_qualstats,auth_delay,True
pg_qualstats,auto_explain,True
pg_qualstats,basebackup_to_shell,True
pg_qualstats,basic_archive,True
pg_qualstats,bloom,True
pg_qualstats,btree_gin,True
pg_qualstats,btree_gist,True
pg_qualstats,citext,True
pg_qualstats,cube,True
pg_qualstats,dblink,True
pg_qualstats,dict_int,True
pg_qualstats,dict_xsyn,True
pg_qualstats,dont_drop_db,True
pg_qualstats,earthdistance,False
pg_qualstats,file_fdw,True
pg_qualstats,fuzzystrmatch,True
pg_qualstats,hll,True
pg_qualstats,hstore,True
pg_qualstats,hypopg,True
pg_qualstats,imcs,True
pg_qualstats,intagg,True
pg_qualstats,intarray,True
pg_qualstats,ip4r,True
pg_qualstats,isn,True
pg_qualstats,lo,True
pg_qualstats,logerrors,True
pg_qualstats,lsm3,True
pg_qualstats,ltree,True
pg_qualstats,old_snapshot,True
pg_qualstats,orafce,True
pg_qualstats,pageinspect,True
pg_qualstats,passwordcheck,True
pg_qualstats,pg_bigm,False
pg_qualstats,pg_buffercache,True
pg_qualstats,pg_cron,False
pg_qualstats,pg_freespacemap,True
pg_qualstats,pg_hint_plan,True
pg_qualstats,pg_ivm,True
pg_qualstats,pg_log_userqueries,True
pg_qualstats,pg_partman,True
pg_qualstats,pg_prewarm,True
pg_qualstats,pg_proctab,True
pg_qualstats,pg_query_rewrite,False
pg_qualstats,pg_queryid,False
pg_qualstats,pg_repack,True
pg_qualstats,pg_show_plans,True
pg_qualstats,pg_stat_kcache,True
pg_qualstats,pg_stat_monitor,False
pg_qualstats,pg_stat_statements,True
pg_qualstats,pg_surgery,True
pg_qualstats,pg_tle,True
pg_qualstats,pg_trgm,False
pg_qualstats,pg_variables,True
pg_qualstats,pg_visibility,True
pg_qualstats,pg_wait_sampling,True
pg_qualstats,pg_walinspect,True
pg_qualstats,pgaudit,True
pg_qualstats,pgextwlist,False
pg_qualstats,pgfincore,True
pg_qualstats,pgrowlocks,True
pg_qualstats,pgsentinel,True
pg_qualstats,pgstattuple,True
pg_qualstats,pgtap,True
pg_qualstats,pgtt,True
pg_qualstats,plprofiler,False
pg_qualstats,plv8,True
pg_qualstats,postgres_fdw,True
pg_qualstats,prefix,True
pg_qualstats,seg,True
pg_qualstats,shared_ispell,True
pg_qualstats,tablefunc,True
pg_qualstats,tcn,True
pg_qualstats,tds_fdw,False
pg_qualstats,test_decoding,True
pg_qualstats,tsm_system_rows,True
pg_qualstats,tsm_system_time,True
pg_qualstats,unaccent,True
pg_qualstats,vacuumlo,False
pg_qualstats,vector,True
pg_qualstats,vops,True
pg_qualstats,wal2json,True
pg_query_rewrite,adminpack,True
pg_query_rewrite,amcheck,True
pg_query_rewrite,auth_delay,True
pg_query_rewrite,auto_explain,True
pg_query_rewrite,basebackup_to_shell,True
pg_query_rewrite,basic_archive,True
pg_query_rewrite,bloom,True
pg_query_rewrite,btree_gin,True
pg_query_rewrite,btree_gist,True
pg_query_rewrite,citext,True
pg_query_rewrite,cube,True
pg_query_rewrite,dblink,True
pg_query_rewrite,dict_int,True
pg_query_rewrite,dict_xsyn,True
pg_query_rewrite,dont_drop_db,True
pg_query_rewrite,earthdistance,False
pg_query_rewrite,file_fdw,True
pg_query_rewrite,fuzzystrmatch,True
pg_query_rewrite,hll,True
pg_query_rewrite,hstore,True
pg_query_rewrite,hypopg,True
pg_query_rewrite,imcs,True
pg_query_rewrite,intagg,True
pg_query_rewrite,intarray,True
pg_query_rewrite,ip4r,True
pg_query_rewrite,isn,True
pg_query_rewrite,lo,True
pg_query_rewrite,logerrors,True
pg_query_rewrite,lsm3,True
pg_query_rewrite,ltree,True
pg_query_rewrite,old_snapshot,True
pg_query_rewrite,orafce,True
pg_query_rewrite,pageinspect,True
pg_query_rewrite,passwordcheck,True
pg_query_rewrite,pg_bigm,True
pg_query_rewrite,pg_buffercache,True
pg_query_rewrite,pg_cron,True
pg_query_rewrite,pg_freespacemap,True
pg_query_rewrite,pg_hint_plan,False
pg_query_rewrite,pg_ivm,True
pg_query_rewrite,pg_log_userqueries,True
pg_query_rewrite,pg_partman,True
pg_query_rewrite,pg_prewarm,True
pg_query_rewrite,pg_proctab,True
pg_query_rewrite,pg_qualstats,True
pg_query_rewrite,pg_queryid,False
pg_query_rewrite,pg_repack,True
pg_query_rewrite,pg_show_plans,True
pg_query_rewrite,pg_stat_kcache,True
pg_query_rewrite,pg_stat_monitor,False
pg_query_rewrite,pg_stat_statements,True
pg_query_rewrite,pg_surgery,True
pg_query_rewrite,pg_tle,False
pg_query_rewrite,pg_trgm,True
pg_query_rewrite,pg_variables,True
pg_query_rewrite,pg_visibility,True
pg_query_rewrite,pg_wait_sampling,True
pg_query_rewrite,pg_walinspect,True
pg_query_rewrite,pgaudit,True
pg_query_rewrite,pgextwlist,False
pg_query_rewrite,pgfincore,True
pg_query_rewrite,pgrowlocks,True
pg_query_rewrite,pgsentinel,True
pg_query_rewrite,pgstattuple,True
pg_query_rewrite,pgtap,True
pg_query_rewrite,pgtt,True
pg_query_rewrite,plprofiler,False
pg_query_rewrite,plv8,True
pg_query_rewrite,postgres_fdw,True
pg_query_rewrite,prefix,True
pg_query_rewrite,seg,True
pg_query_rewrite,shared_ispell,True
pg_query_rewrite,tablefunc,True
pg_query_rewrite,tcn,True
pg_query_rewrite,tds_fdw,False
pg_query_rewrite,test_decoding,True
pg_query_rewrite,tsm_system_rows,True
pg_query_rewrite,tsm_system_time,True
pg_query_rewrite,unaccent,True
pg_query_rewrite,vacuumlo,False
pg_query_rewrite,vector,True
pg_query_rewrite,vops,True
pg_query_rewrite,wal2json,True
pg_queryid,adminpack,False
pg_queryid,amcheck,False
pg_queryid,auth_delay,False
pg_queryid,auto_explain,False
pg_queryid,basebackup_to_shell,False
pg_queryid,basic_archive,False
pg_queryid,bloom,False
pg_queryid,btree_gin,False
pg_queryid,btree_gist,False
pg_queryid,citext,False
pg_queryid,cube,False
pg_queryid,dblink,False
pg_queryid,dict_int,False
pg_queryid,dict_xsyn,False
pg_queryid,dont_drop_db,False
pg_queryid,earthdistance,False
pg_queryid,file_fdw,False
pg_queryid,fuzzystrmatch,False
pg_queryid,hll,False
pg_queryid,hstore,False
pg_queryid,hypopg,False
pg_queryid,imcs,False
pg_queryid,intagg,True
pg_queryid,intarray,True
pg_queryid,ip4r,False
pg_queryid,isn,False
pg_queryid,lo,False
pg_queryid,logerrors,False
pg_queryid,lsm3,False
pg_queryid,ltree,False
pg_queryid,old_snapshot,False
pg_queryid,orafce,False
pg_queryid,pageinspect,False
pg_queryid,passwordcheck,False
pg_queryid,pg_bigm,False
pg_queryid,pg_buffercache,False
pg_queryid,pg_cron,False
pg_queryid,pg_freespacemap,False
pg_queryid,pg_hint_plan,False
pg_queryid,pg_ivm,False
pg_queryid,pg_log_userqueries,False
pg_queryid,pg_partman,False
pg_queryid,pg_prewarm,False
pg_queryid,pg_proctab,False
pg_queryid,pg_qualstats,False
pg_queryid,pg_query_rewrite,False
pg_queryid,pg_repack,False
pg_queryid,pg_show_plans,False
pg_queryid,pg_stat_kcache,False
pg_queryid,pg_stat_monitor,False
pg_queryid,pg_stat_statements,False
pg_queryid,pg_surgery,False
pg_queryid,pg_tle,False
pg_queryid,pg_trgm,False
pg_queryid,pg_variables,False
pg_queryid,pg_visibility,False
pg_queryid,pg_wait_sampling,False
pg_queryid,pg_walinspect,False
pg_queryid,pgaudit,False
pg_queryid,pgextwlist,False
pg_queryid,pgfincore,True
pg_queryid,pgrowlocks,False
pg_queryid,pgsentinel,False
pg_queryid,pgstattuple,False
pg_queryid,pgtap,False
pg_queryid,pgtt,True
pg_queryid,plprofiler,False
pg_queryid,plv8,True
pg_queryid,postgres_fdw,False
pg_queryid,prefix,True
pg_queryid,seg,False
pg_queryid,shared_ispell,False
pg_queryid,tablefunc,False
pg_queryid,tcn,False
pg_queryid,tds_fdw,False
pg_queryid,test_decoding,False
pg_queryid,tsm_system_rows,False
pg_queryid,tsm_system_time,False
pg_queryid,unaccent,False
pg_queryid,vacuumlo,False
pg_queryid,vector,False
pg_queryid,vops,False
pg_queryid,wal2json,False
pg_repack,adminpack,True
pg_repack,amcheck,True
pg_repack,auth_delay,True
pg_repack,auto_explain,True
pg_repack,basebackup_to_shell,True
pg_repack,basic_archive,True
pg_repack,bloom,True
pg_repack,btree_gin,True
pg_repack,btree_gist,True
pg_repack,citext,True
pg_repack,cube,True
pg_repack,dblink,True
pg_repack,dict_int,True
pg_repack,dict_xsyn,True
pg_repack,dont_drop_db,True
pg_repack,earthdistance,True
pg_repack,file_fdw,True
pg_repack,fuzzystrmatch,True
pg_repack,hll,True
pg_repack,hstore,True
pg_repack,hypopg,True
pg_repack,imcs,True
pg_repack,intagg,True
pg_repack,intarray,True
pg_repack,ip4r,True
pg_repack,isn,True
pg_repack,lo,True
pg_repack,logerrors,True
pg_repack,lsm3,True
pg_repack,ltree,True
pg_repack,old_snapshot,True
pg_repack,orafce,True
pg_repack,pageinspect,True
pg_repack,passwordcheck,True
pg_repack,pg_bigm,True
pg_repack,pg_buffercache,True
pg_repack,pg_cron,False
pg_repack,pg_freespacemap,True
pg_repack,pg_hint_plan,False
pg_repack,pg_ivm,True
pg_repack,pg_log_userqueries,True
pg_repack,pg_partman,False
pg_repack,pg_prewarm,True
pg_repack,pg_proctab,True
pg_repack,pg_qualstats,True
pg_repack,pg_query_rewrite,False
pg_repack,pg_queryid,False
pg_repack,pg_show_plans,True
pg_repack,pg_stat_kcache,True
pg_repack,pg_stat_monitor,True
pg_repack,pg_stat_statements,True
pg_repack,pg_surgery,True
pg_repack,pg_tle,False
pg_repack,pg_trgm,True
pg_repack,pg_variables,True
pg_repack,pg_visibility,True
pg_repack,pg_wait_sampling,True
pg_repack,pg_walinspect,True
pg_repack,pgaudit,True
pg_repack,pgextwlist,False
pg_repack,pgfincore,True
pg_repack,pgrowlocks,True
pg_repack,pgsentinel,False
pg_repack,pgstattuple,True
pg_repack,pgtap,True
pg_repack,pgtt,False
pg_repack,plprofiler,False
pg_repack,plv8,True
pg_repack,postgres_fdw,True
pg_repack,prefix,True
pg_repack,seg,True
pg_repack,shared_ispell,True
pg_repack,tablefunc,True
pg_repack,tcn,True
pg_repack,tds_fdw,False
pg_repack,test_decoding,True
pg_repack,tsm_system_rows,True
pg_repack,tsm_system_time,True
pg_repack,unaccent,True
pg_repack,vacuumlo,False
pg_repack,vector,True
pg_repack,vops,False
pg_repack,wal2json,True
pg_show_plans,adminpack,True
pg_show_plans,amcheck,True
pg_show_plans,auth_delay,True
pg_show_plans,auto_explain,True
pg_show_plans,basebackup_to_shell,True
pg_show_plans,basic_archive,True
pg_show_plans,bloom,True
pg_show_plans,btree_gin,True
pg_show_plans,btree_gist,True
pg_show_plans,citext,True
pg_show_plans,cube,True
pg_show_plans,dblink,True
pg_show_plans,dict_int,True
pg_show_plans,dict_xsyn,True
pg_show_plans,dont_drop_db,True
pg_show_plans,earthdistance,False
pg_show_plans,file_fdw,True
pg_show_plans,fuzzystrmatch,True
pg_show_plans,hll,True
pg_show_plans,hstore,True
pg_show_plans,hypopg,True
pg_show_plans,imcs,True
pg_show_plans,intagg,True
pg_show_plans,intarray,True
pg_show_plans,ip4r,True
pg_show_plans,isn,True
pg_show_plans,lo,True
pg_show_plans,logerrors,True
pg_show_plans,lsm3,True
pg_show_plans,ltree,True
pg_show_plans,old_snapshot,True
pg_show_plans,orafce,True
pg_show_plans,pageinspect,True
pg_show_plans,passwordcheck,True
pg_show_plans,pg_bigm,True
pg_show_plans,pg_buffercache,True
pg_show_plans,pg_cron,False
pg_show_plans,pg_freespacemap,True
pg_show_plans,pg_hint_plan,True
pg_show_plans,pg_ivm,True
pg_show_plans,pg_log_userqueries,True
pg_show_plans,pg_partman,True
pg_show_plans,pg_prewarm,True
pg_show_plans,pg_proctab,True
pg_show_plans,pg_qualstats,True
pg_show_plans,pg_query_rewrite,False
pg_show_plans,pg_queryid,False
pg_show_plans,pg_repack,False
pg_show_plans,pg_stat_kcache,False
pg_show_plans,pg_stat_monitor,False
pg_show_plans,pg_stat_statements,False
pg_show_plans,pg_surgery,False
pg_show_plans,pg_tle,False
pg_show_plans,pg_trgm,False
pg_show_plans,pg_variables,False
pg_show_plans,pg_visibility,False
pg_show_plans,pg_wait_sampling,False
pg_show_plans,pg_walinspect,False
pg_show_plans,pgaudit,False
pg_show_plans,pgextwlist,False
pg_show_plans,pgfincore,False
pg_show_plans,pgrowlocks,False
pg_show_plans,pgsentinel,False
pg_show_plans,pgstattuple,False
pg_show_plans,pgtap,False
pg_show_plans,pgtt,False
pg_show_plans,plprofiler,False
pg_show_plans,plv8,False
pg_show_plans,postgres_fdw,False
pg_show_plans,prefix,False
pg_show_plans,seg,False
pg_show_plans,shared_ispell,False
pg_show_plans,tablefunc,False
pg_show_plans,tcn,False
pg_show_plans,tds_fdw,False
pg_show_plans,test_decoding,False
pg_show_plans,tsm_system_rows,False
pg_show_plans,tsm_system_time,False
pg_show_plans,unaccent,False
pg_show_plans,vacuumlo,False
pg_show_plans,vector,False
pg_show_plans,vops,False
pg_show_plans,wal2json,False
pg_stat_kcache,adminpack,False
pg_stat_kcache,amcheck,False
pg_stat_kcache,auth_delay,False
pg_stat_kcache,auto_explain,False
pg_stat_kcache,basebackup_to_shell,False
pg_stat_kcache,basic_archive,False
pg_stat_kcache,bloom,False
pg_stat_kcache,btree_gin,False
pg_stat_kcache,btree_gist,False
pg_stat_kcache,citext,False
pg_stat_kcache,cube,False
pg_stat_kcache,dblink,False
pg_stat_kcache,dict_int,False
pg_stat_kcache,dict_xsyn,False
pg_stat_kcache,dont_drop_db,False
pg_stat_kcache,earthdistance,False
pg_stat_kcache,file_fdw,False
pg_stat_kcache,fuzzystrmatch,False
pg_stat_kcache,hll,False
pg_stat_kcache,hstore,False
pg_stat_kcache,hypopg,False
pg_stat_kcache,imcs,False
pg_stat_kcache,intagg,False
pg_stat_kcache,intarray,False
pg_stat_kcache,ip4r,False
pg_stat_kcache,isn,False
pg_stat_kcache,lo,False
pg_stat_kcache,logerrors,False
pg_stat_kcache,lsm3,False
pg_stat_kcache,ltree,False
pg_stat_kcache,old_snapshot,False
pg_stat_kcache,orafce,False
pg_stat_kcache,pageinspect,False
pg_stat_kcache,passwordcheck,False
pg_stat_kcache,pg_bigm,False
pg_stat_kcache,pg_buffercache,False
pg_stat_kcache,pg_cron,False
pg_stat_kcache,pg_freespacemap,False
pg_stat_kcache,pg_hint_plan,False
pg_stat_kcache,pg_ivm,False
pg_stat_kcache,pg_log_userqueries,False
pg_stat_kcache,pg_partman,False
pg_stat_kcache,pg_prewarm,False
pg_stat_kcache,pg_proctab,False
pg_stat_kcache,pg_qualstats,False
pg_stat_kcache,pg_query_rewrite,False
pg_stat_kcache,pg_queryid,False
pg_stat_kcache,pg_repack,False
pg_stat_kcache,pg_show_plans,False
pg_stat_kcache,pg_stat_monitor,False
pg_stat_kcache,pg_stat_statements,False
pg_stat_kcache,pg_surgery,False
pg_stat_kcache,pg_tle,True
pg_stat_kcache,pg_trgm,True
pg_stat_kcache,pg_variables,True
pg_stat_kcache,pg_visibility,True
pg_stat_kcache,pg_wait_sampling,True
pg_stat_kcache,pg_walinspect,True
pg_stat_kcache,pgaudit,False
pg_stat_kcache,pgextwlist,False
pg_stat_kcache,pgfincore,True
pg_stat_kcache,pgrowlocks,True
pg_stat_kcache,pgsentinel,False
pg_stat_kcache,pgstattuple,True
pg_stat_kcache,pgtap,True
pg_stat_kcache,pgtt,True
pg_stat_kcache,plprofiler,False
pg_stat_kcache,plv8,True
pg_stat_kcache,postgres_fdw,False
pg_stat_kcache,prefix,True
pg_stat_kcache,seg,True
pg_stat_kcache,shared_ispell,True
