plprofiler,dont_drop_db,True
plprofiler,earthdistance,False
plprofiler,file_fdw,True
plprofiler,fuzzystrmatch,True
plprofiler,hll,True
plprofiler,hstore,True
plprofiler,hypopg,True
plprofiler,imcs,True
plprofiler,intagg,True
plprofiler,intarray,True
plprofiler,ip4r,True
plprofiler,isn,True
plprofiler,lo,True
plprofiler,logerrors,True
plprofiler,lsm3,True
plprofiler,ltree,True
plprofiler,old_snapshot,True
plprofiler,orafce,True
plprofiler,pageinspect,True
plprofiler,passwordcheck,True
plprofiler,pg_bigm,True
plprofiler,pg_buffercache,True
plprofiler,pg_cron,True
plprofiler,pg_freespacemap,True
plprofiler,pg_hint_plan,True
plprofiler,pg_ivm,True
plprofiler,pg_log_userqueries,True
plprofiler,pg_partman,True
plprofiler,pg_prewarm,True
plprofiler,pg_proctab,True
plprofiler,pg_qualstats,True
plprofiler,pg_query_rewrite,True
plprofiler,pg_queryid,False
plprofiler,pg_repack,False
plprofiler,pg_show_plans,True
plprofiler,pg_stat_kcache,True
plprofiler,pg_stat_monitor,False
plprofiler,pg_stat_statements,True
plprofiler,pg_surgery,True
plprofiler,pg_tle,True
plprofiler,pg_trgm,True
plprofiler,pg_variables,True
plprofiler,pg_visibility,True
plprofiler,pg_wait_sampling,True
plprofiler,pg_walinspect,True
plprofiler,pgaudit,True
plprofiler,pgextwlist,False
plprofiler,pgfincore,True
plprofiler,pgrowlocks,True
plprofiler,pgsentinel,True
plprofiler,pgstattuple,True
plprofiler,pgtap,True
plprofiler,pgtt,True
plprofiler,plv8,True
plprofiler,postgres_fdw,True
plprofiler,prefix,True
plprofiler,seg,True
plprofiler,shared_ispell,True
plprofiler,tablefunc,True
plprofiler,tcn,True
plprofiler,tds_fdw,True
plprofiler,test_decoding,True
plprofiler,tsm_system_rows,True
plprofiler,tsm_system_time,True
plprofiler,unaccent,True
plprofiler,vacuumlo,False
plprofiler,vector,True
plprofiler,vops,True
plprofiler,wal2json,True
plv8,adminpack,True
plv8,amcheck,True
plv8,auth_delay,True
plv8,auto_explain,True
plv8,basebackup_to_shell,True
plv8,basic_archive,True
plv8,bloom,True
plv8,btree_gin,True
plv8,btree_gist,True
plv8,citext,True
plv8,cube,True
plv8,dblink,True
plv8,dict_int,True
plv8,dict_xsyn,True
plv8,dont_drop_db,True
plv8,earthdistance,True
plv8,file_fdw,True
plv8,fuzzystrmatch,True
plv8,hll,True
plv8,hstore,True
plv8,hypopg,True
plv8,imcs,True
plv8,intagg,True
plv8,intarray,True
plv8,ip4r,True
plv8,isn,True
plv8,lo,True
plv8,logerrors,True
plv8,lsm3,True
plv8,ltree,True
plv8,old_snapshot,True
plv8,orafce,True
plv8,pageinspect,True
plv8,passwordcheck,True
plv8,pg_bigm,True
plv8,pg_buffercache,True
plv8,pg_cron,False
plv8,pg_freespacemap,True
plv8,pg_hint_plan,True
plv8,pg_ivm,True
plv8,pg_log_userqueries,True
plv8,pg_partman,True
plv8,pg_prewarm,True
plv8,pg_proctab,True
plv8,pg_qualstats,True
plv8,pg_query_rewrite,False
plv8,pg_queryid,True
plv8,pg_repack,True
plv8,pg_show_plans,True
plv8,pg_stat_kcache,True
plv8,pg_stat_monitor,True
plv8,pg_stat_statements,True
plv8,pg_surgery,True
plv8,pg_tle,True
plv8,pg_trgm,True
plv8,pg_variables,True
plv8,pg_visibility,True
plv8,pg_wait_sampling,True
plv8,pg_walinspect,True
plv8,pgaudit,True
plv8,pgextwlist,False
plv8,pgfincore,True
plv8,pgrowlocks,True
plv8,pgsentinel,True
plv8,pgstattuple,True
plv8,pgtap,True
plv8,pgtt,True
plv8,plprofiler,True
plv8,postgres_fdw,True
plv8,prefix,True
plv8,seg,True
plv8,shared_ispell,True
plv8,tablefunc,True
plv8,tcn,True
plv8,tds_fdw,False
plv8,test_decoding,True
plv8,tsm_system_rows,True
plv8,tsm_system_time,True
plv8,unaccent,True
plv8,vacuumlo,False
plv8,vector,True
plv8,vops,True
plv8,wal2json,True
postgres_fdw,adminpack,True
postgres_fdw,amcheck,True
postgres_fdw,auth_delay,True
postgres_fdw,auto_explain,True
postgres_fdw,basebackup_to_shell,True
postgres_fdw,basic_archive,True
postgres_fdw,bloom,True
postgres_fdw,btree_gin,True
postgres_fdw,btree_gist,True
postgres_fdw,citext,True
postgres_fdw,cube,True
postgres_fdw,dblink,True
postgres_fdw,dict_int,True
postgres_fdw,dict_xsyn,True
postgres_fdw,dont_drop_db,True
postgres_fdw,earthdistance,False
postgres_fdw,file_fdw,True
postgres_fdw,fuzzystrmatch,True
postgres_fdw,hll,True
postgres_fdw,hstore,True
postgres_fdw,hypopg,True
postgres_fdw,imcs,True
postgres_fdw,intagg,True
postgres_fdw,intarray,True
postgres_fdw,ip4r,True
postgres_fdw,isn,True
postgres_fdw,lo,True
postgres_fdw,logerrors,True
postgres_fdw,lsm3,True
postgres_fdw,ltree,True
postgres_fdw,old_snapshot,True
postgres_fdw,orafce,True
postgres_fdw,pageinspect,True
postgres_fdw,passwordcheck,True
postgres_fdw,pg_bigm,True
postgres_fdw,pg_buffercache,True
postgres_fdw,pg_cron,True
postgres_fdw,pg_freespacemap,True
postgres_fdw,pg_hint_plan,False
postgres_fdw,pg_ivm,True
postgres_fdw,pg_log_userqueries,True
postgres_fdw,pg_partman,True
postgres_fdw,pg_prewarm,True
postgres_fdw,pg_proctab,True
postgres_fdw,pg_qualstats,True
postgres_fdw,pg_query_rewrite,False
postgres_fdw,pg_queryid,False
postgres_fdw,pg_repack,True
postgres_fdw,pg_show_plans,True
postgres_fdw,pg_stat_kcache,False
postgres_fdw,pg_stat_monitor,False
postgres_fdw,pg_stat_statements,False
postgres_fdw,pg_surgery,True
postgres_fdw,pg_tle,False
postgres_fdw,pg_trgm,True
postgres_fdw,pg_variables,True
postgres_fdw,pg_visibility,True
postgres_fdw,pg_wait_sampling,True
postgres_fdw,pg_walinspect,True
postgres_fdw,pgaudit,True
postgres_fdw,pgextwlist,False
postgres_fdw,pgfincore,True
postgres_fdw,pgrowlocks,True
postgres_fdw,pgsentinel,False
postgres_fdw,pgstattuple,True
postgres_fdw,pgtap,True
postgres_fdw,pgtt,True
postgres_fdw,plprofiler,True
postgres_fdw,plv8,True
postgres_fdw,prefix,True
postgres_fdw,seg,True
postgres_fdw,shared_ispell,True
postgres_fdw,tablefunc,True
postgres_fdw,tcn,True
postgres_fdw,tds_fdw,False
postgres_fdw,test_decoding,True
postgres_fdw,tsm_system_rows,True
postgres_fdw,tsm_system_time,True
postgres_fdw,unaccent,True
postgres_fdw,vacuumlo,False
postgres_fdw,vector,True
postgres_fdw,vops,True
postgres_fdw,wal2json,True
prefix,adminpack,True
prefix,amcheck,True
prefix,auth_delay,True
prefix,auto_explain,True
prefix,basebackup_to_shell,True
prefix,basic_archive,True
prefix,bloom,True
prefix,btree_gin,False
prefix,btree_gist,False
prefix,citext,False
prefix,cube,False
prefix,dblink,True
prefix,dict_int,True
prefix,dict_xsyn,True
prefix,dont_drop_db,True
prefix,earthdistance,False
prefix,file_fdw,True
prefix,fuzzystrmatch,True
prefix,hll,True
prefix,hstore,False
prefix,hypopg,True
prefix,imcs,True
prefix,intagg,True
prefix,intarray,False
prefix,ip4r,True
prefix,isn,False
prefix,lo,True
prefix,logerrors,True
prefix,lsm3,True
prefix,ltree,False
prefix,old_snapshot,True
prefix,orafce,True
prefix,pageinspect,True
prefix,passwordcheck,True
prefix,pg_bigm,True
prefix,pg_buffercache,True
prefix,pg_cron,True
prefix,pg_freespacemap,True
prefix,pg_hint_plan,True
prefix,pg_ivm,True
prefix,pg_log_userqueries,True
prefix,pg_partman,True
prefix,pg_prewarm,True
prefix,pg_proctab,True
prefix,pg_qualstats,True
prefix,pg_query_rewrite,True
prefix,pg_queryid,True
prefix,pg_repack,True
prefix,pg_show_plans,True
prefix,pg_stat_kcache,True
prefix,pg_stat_monitor,False
prefix,pg_stat_statements,True
prefix,pg_surgery,True
prefix,pg_tle,True
prefix,pg_trgm,False
prefix,pg_variables,True
prefix,pg_visibility,True
prefix,pg_wait_sampling,True
prefix,pg_walinspect,True
prefix,pgaudit,True
prefix,pgextwlist,False
prefix,pgfincore,True
prefix,pgrowlocks,True
prefix,pgsentinel,True
prefix,pgstattuple,True
prefix,pgtap,True
prefix,pgtt,True
prefix,plprofiler,True
prefix,plv8,True
prefix,postgres_fdw,True
prefix,seg,False
prefix,shared_ispell,True
prefix,tablefunc,True
prefix,tcn,True
prefix,tds_fdw,True
prefix,test_decoding,True
prefix,tsm_system_rows,True
prefix,tsm_system_time,True
prefix,unaccent,True
prefix,vacuumlo,False
prefix,vector,True
prefix,vops,True
prefix,wal2json,True
seg,adminpack,True
seg,amcheck,True
seg,auth_delay,True
seg,auto_explain,True
seg,basebackup_to_shell,True
seg,basic_archive,True
seg,bloom,True
seg,btree_gin,True
seg,btree_gist,True
seg,citext,True
seg,cube,True
seg,dblink,True
seg,dict_int,True
seg,dict_xsyn,True
seg,dont_drop_db,True
seg,earthdistance,False
seg,file_fdw,True
seg,fuzzystrmatch,True
seg,hll,True
seg,hstore,True
seg,hypopg,True
seg,imcs,False
seg,intagg,True
seg,intarray,True
seg,ip4r,False
seg,isn,False
seg,lo,True
seg,logerrors,True
seg,lsm3,False
seg,ltree,True
seg,old_snapshot,True
seg,orafce,True
seg,pageinspect,True
seg,passwordcheck,True
seg,pg_bigm,False
seg,pg_buffercache,True
seg,pg_cron,True
seg,pg_freespacemap,True
seg,pg_hint_plan,True
seg,pg_ivm,True
seg,pg_log_userqueries,True
seg,pg_partman,True
seg,pg_prewarm,True
seg,pg_proctab,True
seg,pg_qualstats,True
seg,pg_query_rewrite,False
seg,pg_queryid,False
seg,pg_repack,True
seg,pg_show_plans,True
seg,pg_stat_kcache,True
seg,pg_stat_monitor,False
seg,pg_stat_statements,True
seg,pg_surgery,True
seg,pg_tle,False
seg,pg_trgm,True
seg,pg_variables,True
seg,pg_visibility,True
seg,pg_wait_sampling,True
seg,pg_walinspect,True
seg,pgaudit,True
seg,pgextwlist,False
seg,pgfincore,True
seg,pgrowlocks,True
seg,pgsentinel,True
seg,pgstattuple,True
seg,pgtap,True
seg,pgtt,True
seg,plprofiler,True
seg,plv8,True
seg,postgres_fdw,True
seg,prefix,False
seg,shared_ispell,True
seg,tablefunc,True
seg,tcn,True
seg,tds_fdw,False
seg,test_decoding,True
seg,tsm_system_rows,True
seg,tsm_system_time,True
seg,unaccent,True
seg,vacuumlo,False
seg,vector,True
seg,vops,True
seg,wal2json,True
shared_ispell,adminpack,True
shared_ispell,amcheck,True
shared_ispell,auth_delay,True
shared_ispell,auto_explain,True
shared_ispell,basebackup_to_shell,True
shared_ispell,basic_archive,True
shared_ispell,bloom,True
shared_ispell,btree_gin,True
shared_ispell,btree_gist,True
shared_ispell,citext,True
shared_ispell,cube,True
shared_ispell,dblink,True
shared_ispell,dict_int,True
shared_ispell,dict_xsyn,True
shared_ispell,dont_drop_db,True
shared_ispell,earthdistance,False
shared_ispell,file_fdw,True
shared_ispell,fuzzystrmatch,True
shared_ispell,hll,True
shared_ispell,hstore,True
shared_ispell,hypopg,True
shared_ispell,imcs,True
shared_ispell,intagg,True
shared_ispell,intarray,True
shared_ispell,ip4r,True
shared_ispell,isn,True
shared_ispell,lo,True
shared_ispell,logerrors,True
shared_ispell,lsm3,True
shared_ispell,ltree,True
shared_ispell,old_snapshot,True
shared_ispell,orafce,True
shared_ispell,pageinspect,True
shared_ispell,passwordcheck,True
shared_ispell,pg_bigm,True
shared_ispell,pg_buffercache,True
shared_ispell,pg_cron,False
shared_ispell,pg_freespacemap,True
shared_ispell,pg_hint_plan,True
shared_ispell,pg_ivm,True
shared_ispell,pg_log_userqueries,True
shared_ispell,pg_partman,True
shared_ispell,pg_prewarm,True
shared_ispell,pg_proctab,True
shared_ispell,pg_qualstats,True
shared_ispell,pg_query_rewrite,False
shared_ispell,pg_queryid,False
shared_ispell,pg_repack,True
shared_ispell,pg_show_plans,True
shared_ispell,pg_stat_kcache,True
shared_ispell,pg_stat_monitor,False
shared_ispell,pg_stat_statements,True
shared_ispell,pg_surgery,True
shared_ispell,pg_tle,True
shared_ispell,pg_trgm,True
shared_ispell,pg_variables,True
shared_ispell,pg_visibility,True
shared_ispell,pg_wait_sampling,True
shared_ispell,pg_walinspect,True
shared_ispell,pgaudit,True
shared_ispell,pgextwlist,False
shared_ispell,pgfincore,True
shared_ispell,pgrowlocks,True
shared_ispell,pgsentinel,True
shared_ispell,pgstattuple,True
shared_ispell,pgtap,True
shared_ispell,pgtt,True
shared_ispell,plprofiler,False
shared_ispell,plv8,True
shared_ispell,postgres_fdw,True
shared_ispell,prefix,True
shared_ispell,seg,True
shared_ispell,tablefunc,True
shared_ispell,tcn,True
shared_ispell,tds_fdw,False
shared_ispell,test_decoding,True
shared_ispell,tsm_system_rows,True
shared_ispell,tsm_system_time,True
shared_ispell,unaccent,True
shared_ispell,vacuumlo,False
shared_ispell,vector,True
shared_ispell,vops,True
shared_ispell,wal2json,True
tablefunc,adminpack,True
tablefunc,amcheck,True
tablefunc,auth_delay,True
tablefunc,auto_explain,True
tablefunc,basebackup_to_shell,True
tablefunc,basic_archive,True
tablefunc,bloom,True
tablefunc,btree_gin,True
tablefunc,btree_gist,True
tablefunc,citext,True
tablefunc,cube,True
tablefunc,dblink,True
tablefunc,dict_int,True
tablefunc,dict_xsyn,True
tablefunc,dont_drop_db,True
tablefunc,earthdistance,False
tablefunc,file_fdw,True
tablefunc,fuzzystrmatch,True
tablefunc,hll,True
tablefunc,hstore,True
tablefunc,hypopg,True
tablefunc,imcs,True
tablefunc,intagg,True
tablefunc,intarray,True
tablefunc,ip4r,True
tablefunc,isn,True
tablefunc,lo,True
tablefunc,logerrors,True
tablefunc,lsm3,True
tablefunc,ltree,True
tablefunc,old_snapshot,True
tablefunc,orafce,True
tablefunc,pageinspect,True
tablefunc,passwordcheck,True
tablefunc,pg_bigm,True
tablefunc,pg_buffercache,True
tablefunc,pg_cron,True
tablefunc,pg_freespacemap,True
tablefunc,pg_hint_plan,True
tablefunc,pg_ivm,True
tablefunc,pg_log_userqueries,True
tablefunc,pg_partman,True
tablefunc,pg_prewarm,True
tablefunc,pg_proctab,True
tablefunc,pg_qualstats,True
tablefunc,pg_query_rewrite,False
tablefunc,pg_queryid,False
tablefunc,pg_repack,True
tablefunc,pg_show_plans,True
tablefunc,pg_stat_kcache,True
tablefunc,pg_stat_monitor,False
tablefunc,pg_stat_statements,True
tablefunc,pg_surgery,True
tablefunc,pg_tle,False
tablefunc,pg_trgm,True
tablefunc,pg_variables,True
tablefunc,pg_visibility,True
tablefunc,pg_wait_sampling,True
tablefunc,pg_walinspect,True
tablefunc,pgaudit,True
tablefunc,pgextwlist,False
tablefunc,pgfincore,True
tablefunc,pgrowlocks,True
tablefunc,pgsentinel,True
tablefunc,pgstattuple,True
tablefunc,pgtap,True
tablefunc,pgtt,True
tablefunc,plprofiler,True
tablefunc,plv8,True
tablefunc,postgres_fdw,True
tablefunc,prefix,True
tablefunc,seg,True
tablefunc,shared_ispell,True
tablefunc,tcn,True
tablefunc,tds_fdw,False
tablefunc,test_decoding,True
tablefunc,tsm_system_rows,True
tablefunc,tsm_system_time,True
tablefunc,unaccent,True
tablefunc,vacuumlo,False
tablefunc,vector,True
tablefunc,vops,True
tablefunc,wal2json,True
tcn,adminpack,True
tcn,amcheck,True
tcn,auth_delay,True
tcn,auto_explain,True
tcn,basebackup_to_shell,True
tcn,basic_archive,True
tcn,bloom,True
tcn,btree_gin,True
tcn,btree_gist,True
tcn,citext,True
tcn,cube,True
tcn,dblink,True
tcn,dict_int,True
tcn,dict_xsyn,True
tcn,dont_drop_db,True
tcn,earthdistance,False
tcn,file_fdw,True
tcn,fuzzystrmatch,True
tcn,hll,True
tcn,hstore,True
tcn,hypopg,True
tcn,imcs,True
tcn,intagg,True
tcn,intarray,True
tcn,ip4r,True
tcn,isn,True
tcn,lo,True
tcn,logerrors,True
tcn,lsm3,True
tcn,ltree,True
tcn,old_snapshot,True
tcn,orafce,True
tcn,pageinspect,True
tcn,passwordcheck,True
tcn,pg_bigm,True
tcn,pg_buffercache,True
tcn,pg_cron,True
tcn,pg_freespacemap,True
tcn,pg_hint_plan,True
tcn,pg_ivm,True
tcn,pg_log_userqueries,True
tcn,pg_partman,True
tcn,pg_prewarm,True
tcn,pg_proctab,True
tcn,pg_qualstats,True
tcn,pg_query_rewrite,True
tcn,pg_queryid,False
tcn,pg_repack,True
tcn,pg_show_plans,True
tcn,pg_stat_kcache,True
tcn,pg_stat_monitor,False
tcn,pg_stat_statements,True
tcn,pg_surgery,True
tcn,pg_tle,True
tcn,pg_trgm,True
tcn,pg_variables,True
tcn,pg_visibility,True
tcn,pg_wait_sampling,True
tcn,pg_walinspect,True
tcn,pgaudit,True
tcn,pgextwlist,False
tcn,pgfincore,True
tcn,pgrowlocks,True
tcn,pgsentinel,True
tcn,pgstattuple,True
tcn,pgtap,True
tcn,pgtt,True
tcn,plprofiler,True
tcn,plv8,True
tcn,postgres_fdw,True
tcn,prefix,True
tcn,seg,True
tcn,shared_ispell,True
tcn,tablefunc,True
tcn,tds_fdw,True
tcn,test_decoding,True
tcn,tsm_system_rows,True
tcn,tsm_system_time,True
tcn,unaccent,True
tcn,vacuumlo,False
tcn,vector,True
tcn,vops,True
tcn,wal2json,True
tds_fdw,adminpack,False
tds_fdw,amcheck,False
tds_fdw,auth_delay,True
tds_fdw,auto_explain,True
tds_fdw,basebackup_to_shell,True
tds_fdw,basic_archive,False
tds_fdw,bloom,False
tds_fdw,btree_gin,False
tds_fdw,btree_gist,False
tds_fdw,citext,False
tds_fdw,cube,False
tds_fdw,dblink,False
tds_fdw,dict_int,False
tds_fdw,dict_xsyn,False
tds_fdw,dont_drop_db,True
tds_fdw,earthdistance,False
tds_fdw,file_fdw,False
tds_fdw,fuzzystrmatch,False
tds_fdw,hll,False
tds_fdw,hstore,False
tds_fdw,hypopg,False
tds_fdw,imcs,False
tds_fdw,intagg,True
tds_fdw,intarray,False
tds_fdw,ip4r,False
tds_fdw,isn,False
tds_fdw,lo,False
tds_fdw,logerrors,False
tds_fdw,lsm3,False
tds_fdw,ltree,False
tds_fdw,old_snapshot,True
tds_fdw,orafce,False
tds_fdw,pageinspect,False
tds_fdw,passwordcheck,False
tds_fdw,pg_bigm,False
tds_fdw,pg_buffercache,True
tds_fdw,pg_cron,False
tds_fdw,pg_freespacemap,False
tds_fdw,pg_hint_plan,False
tds_fdw,pg_ivm,False
tds_fdw,pg_log_userqueries,True
tds_fdw,pg_partman,True
tds_fdw,pg_prewarm,True
tds_fdw,pg_proctab,True
tds_fdw,pg_qualstats,False
tds_fdw,pg_query_rewrite,False
tds_fdw,pg_queryid,False
tds_fdw,pg_repack,False
tds_fdw,pg_show_plans,False
tds_fdw,pg_stat_kcache,False
tds_fdw,pg_stat_monitor,False
tds_fdw,pg_stat_statements,False
tds_fdw,pg_surgery,False
tds_fdw,pg_tle,False
tds_fdw,pg_trgm,False
tds_fdw,pg_variables,False
tds_fdw,pg_visibility,False
tds_fdw,pg_wait_sampling,False
tds_fdw,pg_walinspect,False
tds_fdw,pgaudit,False
tds_fdw,pgextwlist,False
tds_fdw,pgfincore,False
tds_fdw,pgrowlocks,True
tds_fdw,pgsentinel,False
tds_fdw,pgstattuple,False
tds_fdw,pgtap,True
tds_fdw,pgtt,False
tds_fdw,plprofiler,True
tds_fdw,plv8,False
tds_fdw,postgres_fdw,False
tds_fdw,prefix,True
tds_fdw,seg,False
tds_fdw,shared_ispell,False
tds_fdw,tablefunc,False
tds_fdw,tcn,True
tds_fdw,test_decoding,False
tds_fdw,tsm_system_rows,False
tds_fdw,tsm_system_time,False
tds_fdw,unaccent,False
tds_fdw,vacuumlo,False
tds_fdw,vector,False
tds_fdw,vops,False
tds_fdw,wal2json,False
test_decoding,adminpack,True
test_decoding,amcheck,True
test_decoding,auth_delay,True
test_decoding,auto_explain,True
test_decoding,basebackup_to_shell,True
test_decoding,basic_archive,False
test_decoding,bloom,True
test_decoding,btree_gin,True
test_decoding,btree_gist,True
test_decoding,citext,True
test_decoding,cube,True
test_decoding,dblink,True
test_decoding,dict_int,True
test_decoding,dict_xsyn,True
test_decoding,dont_drop_db,True
test_decoding,earthdistance,True
test_decoding,file_fdw,True
test_decoding,fuzzystrmatch,True
test_decoding,hll,True
test_decoding,hstore,True
test_decoding,hypopg,True
test_decoding,imcs,True
test_decoding,intagg,True
test_decoding,intarray,True
test_decoding,ip4r,True
test_decoding,isn,True
test_decoding,lo,True
test_decoding,logerrors,True
test_decoding,lsm3,True
test_decoding,ltree,True
test_decoding,old_snapshot,True
test_decoding,orafce,True
test_decoding,pageinspect,True
test_decoding,passwordcheck,True
test_decoding,pg_bigm,True
test_decoding,pg_buffercache,True
test_decoding,pg_cron,True
test_decoding,pg_freespacemap,True
test_decoding,pg_hint_plan,True
test_decoding,pg_ivm,True
test_decoding,pg_log_userqueries,True
test_decoding,pg_partman,True
test_decoding,pg_prewarm,True
test_decoding,pg_proctab,True
test_decoding,pg_qualstats,True
test_decoding,pg_query_rewrite,False
test_decoding,pg_queryid,False
test_decoding,pg_repack,True
test_decoding,pg_show_plans,True
test_decoding,pg_stat_kcache,True
test_decoding,pg_stat_monitor,True
test_decoding,pg_stat_statements,True
test_decoding,pg_surgery,True
test_decoding,pg_tle,False
test_decoding,pg_trgm,True
test_decoding,pg_variables,True
test_decoding,pg_visibility,True
test_decoding,pg_wait_sampling,True
test_decoding,pg_walinspect,False
test_decoding,pgaudit,True
test_decoding,pgextwlist,True
test_decoding,pgfincore,True
test_decoding,pgrowlocks,True
test_decoding,pgsentinel,False
test_decoding,pgstattuple,True
test_decoding,pgtap,True
test_decoding,pgtt,True
test_decoding,plprofiler,True
test_decoding,plv8,True
test_decoding,postgres_fdw,True
test_decoding,prefix,True
test_decoding,seg,True
test_decoding,shared_ispell,True
test_decoding,tablefunc,True
test_decoding,tcn,True
test_decoding,tds_fdw,False
test_decoding,tsm_system_rows,True
test_decoding,tsm_system_time,True
test_decoding,unaccent,True
test_decoding,vacuumlo,False
test_decoding,vector,True
test_decoding,vops,True
test_decoding,wal2json,False
tsm_system_rows,adminpack,True
tsm_system_rows,amcheck,True
tsm_system_rows,auth_delay,True
tsm_system_rows,auto_explain,True
tsm_system_rows,basebackup_to_shell,True
tsm_system_rows,basic_archive,True
tsm_system_rows,bloom,True
tsm_system_rows,btree_gin,True
tsm_system_rows,btree_gist,True
tsm_system_rows,citext,True
tsm_system_rows,cube,True
tsm_system_rows,dblink,True
tsm_system_rows,dict_int,True
tsm_system_rows,dict_xsyn,True
tsm_system_rows,dont_drop_db,True
tsm_system_rows,earthdistance,False
tsm_system_rows,file_fdw,True
tsm_system_rows,fuzzystrmatch,True
tsm_system_rows,hll,True
tsm_system_rows,hstore,True
tsm_system_rows,hypopg,True
tsm_system_rows,imcs,True
tsm_system_rows,intagg,True
tsm_system_rows,intarray,True
tsm_system_rows,ip4r,True
tsm_system_rows,isn,True
tsm_system_rows,lo,True
tsm_system_rows,logerrors,True
tsm_system_rows,lsm3,True
tsm_system_rows,ltree,True
tsm_system_rows,old_snapshot,True
tsm_system_rows,orafce,True
tsm_system_rows,pageinspect,True
tsm_system_rows,passwordcheck,True
tsm_system_rows,pg_bigm,True
tsm_system_rows,pg_buffercache,True
tsm_system_rows,pg_cron,False
tsm_system_rows,pg_freespacemap,True
tsm_system_rows,pg_hint_plan,True
tsm_system_rows,pg_ivm,True
tsm_system_rows,pg_log_userqueries,True
tsm_system_rows,pg_partman,True
tsm_system_rows,pg_prewarm,True
tsm_system_rows,pg_proctab,True
tsm_system_rows,pg_qualstats,True
tsm_system_rows,pg_query_rewrite,False
tsm_system_rows,pg_queryid,False
tsm_system_rows,pg_repack,True
tsm_system_rows,pg_show_plans,True
tsm_system_rows,pg_stat_kcache,True
tsm_system_rows,pg_stat_monitor,False
tsm_system_rows,pg_stat_statements,True
tsm_system_rows,pg_surgery,True
tsm_system_rows,pg_tle,True
tsm_system_rows,pg_trgm,True
tsm_system_rows,pg_variables,True
tsm_system_rows,pg_visibility,True
tsm_system_rows,pg_wait_sampling,True
tsm_system_rows,pg_walinspect,True
tsm_system_rows,pgaudit,True
tsm_system_rows,pgextwlist,False
tsm_system_rows,pgfincore,True
tsm_system_rows,pgrowlocks,True
tsm_system_rows,pgsentinel,True
tsm_system_rows,pgstattuple,True
tsm_system_rows,pgtap,True
tsm_system_rows,pgtt,True
tsm_system_rows,plprofiler,True
tsm_system_rows,plv8,True
tsm_system_rows,postgres_fdw,True
tsm_system_rows,prefix,True
tsm_system_rows,seg,True
tsm_system_rows,shared_ispell,True
tsm_system_rows,tablefunc,True
tsm_system_rows,tcn,True
tsm_system_rows,tds_fdw,False
tsm_system_rows,test_decoding,True
tsm_system_rows,tsm_system_time,True
tsm_system_rows,unaccent,True
tsm_system_rows,vacuumlo,False
tsm_system_rows,vector,True
tsm_system_rows,vops,True
tsm_system_rows,wal2json,True
tsm_system_time,adminpack,True
tsm_system_time,amcheck,True
tsm_system_time,auth_delay,True
tsm_system_time,auto_explain,True
tsm_system_time,basebackup_to_shell,True
tsm_system_time,basic_archive,True
tsm_system_time,bloom,True
tsm_system_time,btree_gin,True
tsm_system_time,btree_gist,True
tsm_system_time,citext,True
tsm_system_time,cube,True
tsm_system_time,dblink,True
tsm_system_time,dict_int,True
tsm_system_time,dict_xsyn,True
tsm_system_time,dont_drop_db,True
tsm_system_time,earthdistance,False
tsm_system_time,file_fdw,True
tsm_system_time,fuzzystrmatch,True
tsm_system_time,hll,True
tsm_system_time,hstore,True
tsm_system_time,hypopg,True
tsm_system_time,imcs,True
tsm_system_time,intagg,True
tsm_system_time,intarray,True
tsm_system_time,ip4r,True
tsm_system_time,isn,True
tsm_system_time,lo,True
tsm_system_time,logerrors,True
tsm_system_time,lsm3,True
tsm_system_time,ltree,True
tsm_system_time,old_snapshot,True
tsm_system_time,orafce,True
tsm_system_time,pageinspect,True
tsm_system_time,passwordcheck,True
tsm_system_time,pg_bigm,True
tsm_system_time,pg_buffercache,True
tsm_system_time,pg_cron,False
tsm_system_time,pg_freespacemap,True
tsm_system_time,pg_hint_plan,True
tsm_system_time,pg_ivm,True
tsm_system_time,pg_log_userqueries,True
tsm_system_time,pg_partman,True
tsm_system_time,pg_prewarm,True
tsm_system_time,pg_proctab,True
tsm_system_time,pg_qualstats,True
tsm_system_time,pg_query_rewrite,False
tsm_system_time,pg_queryid,False
tsm_system_time,pg_repack,True
tsm_system_time,pg_show_plans,True
tsm_system_time,pg_stat_kcache,True
tsm_system_time,pg_stat_monitor,False
tsm_system_time,pg_stat_statements,True
tsm_system_time,pg_surgery,True
tsm_system_time,pg_tle,True
tsm_system_time,pg_trgm,True
tsm_system_time,pg_variables,True
tsm_system_time,pg_visibility,True
tsm_system_time,pg_wait_sampling,True
tsm_system_time,pg_walinspect,True
tsm_system_time,pgaudit,True
tsm_system_time,pgextwlist,False
tsm_system_time,pgfincore,True
tsm_system_time,pgrowlocks,True
tsm_system_time,pgsentinel,True
tsm_system_time,pgstattuple,True
tsm_system_time,pgtap,True
tsm_system_time,pgtt,True
tsm_system_time,plprofiler,True
tsm_system_time,plv8,True
tsm_system_time,postgres_fdw,True
tsm_system_time,prefix,True
tsm_system_time,seg,True
tsm_system_time,shared_ispell,True
tsm_system_time,tablefunc,True
tsm_system_time,tcn,True
tsm_system_time,tds_fdw,False
tsm_system_time,test_decoding,True
tsm_system_time,tsm_system_rows,True
tsm_system_time,unaccent,True
tsm_system_time,vacuumlo,False
tsm_system_time,vector,True
tsm_system_time,vops,True
tsm_system_time,wal2json,True
unaccent,adminpack,True
unaccent,amcheck,True
