dict_int,pg_log_userqueries,True
dict_int,pg_partman,True
dict_int,pg_prewarm,True
dict_int,pg_proctab,True
dict_int,pg_qualstats,True
dict_int,pg_query_rewrite,False
dict_int,pg_queryid,False
dict_int,pg_repack,True
dict_int,pg_show_plans,True
dict_int,pg_stat_kcache,True
dict_int,pg_stat_monitor,False
dict_int,pg_stat_statements,True
dict_int,pg_surgery,True
dict_int,pg_tle,True
dict_int,pg_trgm,True
dict_int,pg_variables,True
dict_int,pg_visibility,True
dict_int,pg_wait_sampling,True
dict_int,pg_walinspect,True
dict_int,pgaudit,True
dict_int,pgextwlist,False
dict_int,pgfincore,True
dict_int,pgrowlocks,True
dict_int,pgsentinel,True
dict_int,pgstattuple,True
dict_int,pgtap,True
dict_int,pgtt,True
dict_int,plprofiler,True
dict_int,plv8,True
dict_int,postgres_fdw,True
dict_int,prefix,True
dict_int,seg,True
dict_int,shared_ispell,True
dict_int,tablefunc,True
dict_int,tcn,True
dict_int,tds_fdw,True
dict_int,test_decoding,True
dict_int,tsm_system_rows,True
dict_int,tsm_system_time,True
dict_int,unaccent,True
dict_int,vacuumlo,False
dict_int,vector,True
dict_int,vops,True
dict_int,wal2json,True
dict_xsyn,adminpack,True
dict_xsyn,amcheck,True
dict_xsyn,auth_delay,True
dict_xsyn,auto_explain,True
dict_xsyn,basebackup_to_shell,True
dict_xsyn,basic_archive,True
dict_xsyn,bloom,True
dict_xsyn,btree_gin,True
dict_xsyn,btree_gist,True
dict_xsyn,citext,True
dict_xsyn,cube,True
dict_xsyn,dblink,True
dict_xsyn,dict_int,True
dict_xsyn,dont_drop_db,True
dict_xsyn,earthdistance,False
dict_xsyn,file_fdw,True
dict_xsyn,fuzzystrmatch,True
dict_xsyn,hll,True
dict_xsyn,hstore,True
dict_xsyn,hypopg,True
dict_xsyn,imcs,True
dict_xsyn,intagg,True
dict_xsyn,intarray,True
dict_xsyn,ip4r,True
dict_xsyn,isn,True
dict_xsyn,lo,True
dict_xsyn,logerrors,True
dict_xsyn,lsm3,True
dict_xsyn,ltree,True
dict_xsyn,old_snapshot,True
dict_xsyn,orafce,True
dict_xsyn,pageinspect,True
dict_xsyn,passwordcheck,True
dict_xsyn,pg_bigm,True
dict_xsyn,pg_buffercache,True
dict_xsyn,pg_cron,False
dict_xsyn,pg_freespacemap,True
dict_xsyn,pg_hint_plan,True
dict_xsyn,pg_ivm,True
dict_xsyn,pg_log_userqueries,True
dict_xsyn,pg_partman,True
dict_xsyn,pg_prewarm,True
dict_xsyn,pg_proctab,True
dict_xsyn,pg_qualstats,True
dict_xsyn,pg_query_rewrite,False
dict_xsyn,pg_queryid,False
dict_xsyn,pg_repack,True
dict_xsyn,pg_show_plans,True
dict_xsyn,pg_stat_kcache,True
dict_xsyn,pg_stat_monitor,False
dict_xsyn,pg_stat_statements,True
dict_xsyn,pg_surgery,True
dict_xsyn,pg_tle,True
dict_xsyn,pg_trgm,True
dict_xsyn,pg_variables,True
dict_xsyn,pg_visibility,True
dict_xsyn,pg_wait_sampling,True
dict_xsyn,pg_walinspect,True
dict_xsyn,pgaudit,True
dict_xsyn,pgextwlist,False
dict_xsyn,pgfincore,True
dict_xsyn,pgrowlocks,True
dict_xsyn,pgsentinel,True
dict_xsyn,pgstattuple,True
dict_xsyn,pgtap,True
dict_xsyn,pgtt,True
dict_xsyn,plprofiler,True
dict_xsyn,plv8,True
dict_xsyn,postgres_fdw,True
dict_xsyn,prefix,True
dict_xsyn,seg,True
dict_xsyn,shared_ispell,True
dict_xsyn,tablefunc,True
dict_xsyn,tcn,True
dict_xsyn,tds_fdw,True
dict_xsyn,test_decoding,True
dict_xsyn,tsm_system_rows,True
dict_xsyn,tsm_system_time,True
dict_xsyn,unaccent,True
dict_xsyn,vacuumlo,False
dict_xsyn,vector,True
dict_xsyn,vops,True
dict_xsyn,wal2json,True
dont_drop_db,adminpack,True
dont_drop_db,amcheck,True
dont_drop_db,auth_delay,True
dont_drop_db,auto_explain,True
dont_drop_db,basebackup_to_shell,True
dont_drop_db,basic_archive,True
dont_drop_db,bloom,True
dont_drop_db,btree_gin,True
dont_drop_db,btree_gist,True
dont_drop_db,citext,True
dont_drop_db,cube,True
dont_drop_db,dblink,True
dont_drop_db,dict_int,True
dont_drop_db,dict_xsyn,True
dont_drop_db,earthdistance,True
dont_drop_db,file_fdw,True
dont_drop_db,fuzzystrmatch,True
dont_drop_db,hll,True
dont_drop_db,hstore,True
dont_drop_db,hypopg,True
dont_drop_db,imcs,True
dont_drop_db,intagg,True
dont_drop_db,intarray,True
dont_drop_db,ip4r,True
dont_drop_db,isn,True
dont_drop_db,lo,True
dont_drop_db,logerrors,True
dont_drop_db,lsm3,True
dont_drop_db,ltree,True
dont_drop_db,old_snapshot,True
dont_drop_db,orafce,True
dont_drop_db,pageinspect,True
dont_drop_db,passwordcheck,True
dont_drop_db,pg_bigm,True
dont_drop_db,pg_buffercache,True
dont_drop_db,pg_cron,True
dont_drop_db,pg_freespacemap,True
dont_drop_db,pg_hint_plan,True
dont_drop_db,pg_ivm,True
dont_drop_db,pg_log_userqueries,True
dont_drop_db,pg_partman,True
dont_drop_db,pg_prewarm,True
dont_drop_db,pg_proctab,True
dont_drop_db,pg_qualstats,True
dont_drop_db,pg_query_rewrite,True
dont_drop_db,pg_queryid,False
dont_drop_db,pg_repack,True
dont_drop_db,pg_show_plans,True
dont_drop_db,pg_stat_kcache,True
dont_drop_db,pg_stat_monitor,True
dont_drop_db,pg_stat_statements,True
dont_drop_db,pg_surgery,True
dont_drop_db,pg_tle,True
dont_drop_db,pg_trgm,True
dont_drop_db,pg_variables,True
dont_drop_db,pg_visibility,True
dont_drop_db,pg_wait_sampling,True
dont_drop_db,pg_walinspect,True
dont_drop_db,pgaudit,True
dont_drop_db,pgextwlist,False
dont_drop_db,pgfincore,True
dont_drop_db,pgrowlocks,True
dont_drop_db,pgsentinel,True
dont_drop_db,pgstattuple,True
dont_drop_db,pgtap,True
dont_drop_db,pgtt,True
dont_drop_db,plprofiler,True
dont_drop_db,plv8,True
dont_drop_db,postgres_fdw,True
dont_drop_db,prefix,True
dont_drop_db,seg,True
dont_drop_db,shared_ispell,True
dont_drop_db,tablefunc,True
dont_drop_db,tcn,True
dont_drop_db,tds_fdw,True
dont_drop_db,test_decoding,True
dont_drop_db,tsm_system_rows,True
dont_drop_db,tsm_system_time,True
dont_drop_db,unaccent,True
dont_drop_db,vacuumlo,False
dont_drop_db,vector,True
dont_drop_db,vops,True
dont_drop_db,wal2json,True
earthdistance,adminpack,True
earthdistance,amcheck,False
earthdistance,auth_delay,True
earthdistance,auto_explain,True
earthdistance,basebackup_to_shell,True
earthdistance,basic_archive,True
earthdistance,bloom,False
earthdistance,btree_gin,False
earthdistance,btree_gist,False
earthdistance,citext,False
earthdistance,cube,False
earthdistance,dblink,False
earthdistance,dict_int,False
earthdistance,dict_xsyn,False
earthdistance,dont_drop_db,True
earthdistance,file_fdw,False
earthdistance,fuzzystrmatch,False
earthdistance,hll,False
earthdistance,hstore,False
earthdistance,hypopg,False
earthdistance,imcs,False
earthdistance,intagg,False
earthdistance,intarray,False
earthdistance,ip4r,False
earthdistance,isn,False
earthdistance,lo,False
earthdistance,logerrors,False
earthdistance,lsm3,False
earthdistance,ltree,False
earthdistance,old_snapshot,False
earthdistance,orafce,True
earthdistance,pageinspect,False
earthdistance,passwordcheck,True
earthdistance,pg_bigm,False
earthdistance,pg_buffercache,False
earthdistance,pg_cron,False
earthdistance,pg_freespacemap,False
earthdistance,pg_hint_plan,False
earthdistance,pg_ivm,True
earthdistance,pg_log_userqueries,True
earthdistance,pg_partman,False
earthdistance,pg_prewarm,False
earthdistance,pg_proctab,False
earthdistance,pg_qualstats,False
earthdistance,pg_query_rewrite,False
earthdistance,pg_queryid,False
earthdistance,pg_repack,True
earthdistance,pg_show_plans,False
earthdistance,pg_stat_kcache,False
earthdistance,pg_stat_monitor,False
earthdistance,pg_stat_statements,False
earthdistance,pg_surgery,False
earthdistance,pg_tle,True
earthdistance,pg_trgm,False
earthdistance,pg_variables,False
earthdistance,pg_visibility,False
earthdistance,pg_wait_sampling,False
earthdistance,pg_walinspect,False
earthdistance,pgaudit,False
earthdistance,pgextwlist,False
earthdistance,pgfincore,False
earthdistance,pgrowlocks,False
earthdistance,pgsentinel,False
earthdistance,pgstattuple,False
earthdistance,pgtap,False
earthdistance,pgtt,True
earthdistance,plprofiler,False
earthdistance,plv8,True
earthdistance,postgres_fdw,False
earthdistance,prefix,False
earthdistance,seg,False
earthdistance,shared_ispell,False
earthdistance,tablefunc,False
earthdistance,tcn,False
earthdistance,tds_fdw,False
earthdistance,test_decoding,True
earthdistance,tsm_system_rows,False
earthdistance,tsm_system_time,False
earthdistance,unaccent,False
earthdistance,vacuumlo,False
earthdistance,vector,False
earthdistance,vops,False
earthdistance,wal2json,True
file_fdw,adminpack,True
file_fdw,amcheck,True
file_fdw,auth_delay,True
file_fdw,auto_explain,True
file_fdw,basebackup_to_shell,True
file_fdw,basic_archive,True
file_fdw,bloom,True
file_fdw,btree_gin,True
file_fdw,btree_gist,True
file_fdw,citext,True
file_fdw,cube,True
file_fdw,dblink,True
file_fdw,dict_int,True
file_fdw,dict_xsyn,True
file_fdw,dont_drop_db,True
file_fdw,earthdistance,False
file_fdw,fuzzystrmatch,True
file_fdw,hll,True
file_fdw,hstore,True
file_fdw,hypopg,True
file_fdw,imcs,True
file_fdw,intagg,True
file_fdw,intarray,True
file_fdw,ip4r,True
file_fdw,isn,True
file_fdw,lo,True
file_fdw,logerrors,True
file_fdw,lsm3,True
file_fdw,ltree,True
file_fdw,old_snapshot,True
file_fdw,orafce,True
file_fdw,pageinspect,True
file_fdw,passwordcheck,True
file_fdw,pg_bigm,True
file_fdw,pg_buffercache,True
file_fdw,pg_cron,False
file_fdw,pg_freespacemap,True
file_fdw,pg_hint_plan,False
file_fdw,pg_ivm,True
file_fdw,pg_log_userqueries,True
file_fdw,pg_partman,True
file_fdw,pg_prewarm,True
file_fdw,pg_proctab,True
file_fdw,pg_qualstats,True
file_fdw,pg_query_rewrite,False
file_fdw,pg_queryid,False
file_fdw,pg_repack,True
file_fdw,pg_show_plans,True
file_fdw,pg_stat_kcache,False
file_fdw,pg_stat_monitor,False
file_fdw,pg_stat_statements,False
file_fdw,pg_surgery,True
file_fdw,pg_tle,True
file_fdw,pg_trgm,True
file_fdw,pg_variables,True
file_fdw,pg_visibility,True
file_fdw,pg_wait_sampling,True
file_fdw,pg_walinspect,True
file_fdw,pgaudit,True
file_fdw,pgextwlist,False
file_fdw,pgfincore,True
file_fdw,pgrowlocks,True
file_fdw,pgsentinel,False
file_fdw,pgstattuple,True
file_fdw,pgtap,True
file_fdw,pgtt,True
file_fdw,plprofiler,True
file_fdw,plv8,True
file_fdw,postgres_fdw,True
file_fdw,prefix,True
file_fdw,seg,True
file_fdw,shared_ispell,True
file_fdw,tablefunc,True
file_fdw,tcn,True
file_fdw,tds_fdw,True
file_fdw,test_decoding,True
file_fdw,tsm_system_rows,True
file_fdw,tsm_system_time,True
file_fdw,unaccent,True
file_fdw,vacuumlo,False
file_fdw,vector,True
file_fdw,vops,True
file_fdw,wal2json,True
fuzzystrmatch,adminpack,True
fuzzystrmatch,amcheck,True
fuzzystrmatch,auth_delay,True
fuzzystrmatch,auto_explain,True
fuzzystrmatch,basebackup_to_shell,True
fuzzystrmatch,basic_archive,True
fuzzystrmatch,bloom,True
fuzzystrmatch,btree_gin,True
fuzzystrmatch,btree_gist,True
fuzzystrmatch,citext,True
fuzzystrmatch,cube,True
fuzzystrmatch,dblink,True
fuzzystrmatch,dict_int,True
fuzzystrmatch,dict_xsyn,True
fuzzystrmatch,dont_drop_db,True
fuzzystrmatch,earthdistance,False
fuzzystrmatch,file_fdw,True
fuzzystrmatch,hll,True
fuzzystrmatch,hstore,True
fuzzystrmatch,hypopg,True
fuzzystrmatch,imcs,True
fuzzystrmatch,intagg,True
fuzzystrmatch,intarray,True
fuzzystrmatch,ip4r,True
fuzzystrmatch,isn,True
fuzzystrmatch,lo,True
fuzzystrmatch,logerrors,True
fuzzystrmatch,lsm3,True
fuzzystrmatch,ltree,True
fuzzystrmatch,old_snapshot,True
fuzzystrmatch,orafce,True
fuzzystrmatch,pageinspect,True
fuzzystrmatch,passwordcheck,True
fuzzystrmatch,pg_bigm,True
fuzzystrmatch,pg_buffercache,True
fuzzystrmatch,pg_cron,False
fuzzystrmatch,pg_freespacemap,True
fuzzystrmatch,pg_hint_plan,True
fuzzystrmatch,pg_ivm,True
fuzzystrmatch,pg_log_userqueries,True
fuzzystrmatch,pg_partman,True
fuzzystrmatch,pg_prewarm,True
fuzzystrmatch,pg_proctab,True
fuzzystrmatch,pg_qualstats,True
fuzzystrmatch,pg_query_rewrite,False
fuzzystrmatch,pg_queryid,False
fuzzystrmatch,pg_repack,True
fuzzystrmatch,pg_show_plans,True
fuzzystrmatch,pg_stat_kcache,True
fuzzystrmatch,pg_stat_monitor,False
fuzzystrmatch,pg_stat_statements,True
fuzzystrmatch,pg_surgery,True
fuzzystrmatch,pg_tle,True
fuzzystrmatch,pg_trgm,True
fuzzystrmatch,pg_variables,True
fuzzystrmatch,pg_visibility,True
fuzzystrmatch,pg_wait_sampling,True
fuzzystrmatch,pg_walinspect,True
fuzzystrmatch,pgaudit,True
fuzzystrmatch,pgextwlist,False
fuzzystrmatch,pgfincore,True
fuzzystrmatch,pgrowlocks,True
fuzzystrmatch,pgsentinel,True
fuzzystrmatch,pgstattuple,True
fuzzystrmatch,pgtap,True
fuzzystrmatch,pgtt,True
fuzzystrmatch,plprofiler,True
fuzzystrmatch,plv8,True
fuzzystrmatch,postgres_fdw,True
fuzzystrmatch,prefix,True
fuzzystrmatch,seg,True
fuzzystrmatch,shared_ispell,True
fuzzystrmatch,tablefunc,True
fuzzystrmatch,tcn,True
fuzzystrmatch,tds_fdw,True
fuzzystrmatch,test_decoding,True
fuzzystrmatch,tsm_system_rows,True
fuzzystrmatch,tsm_system_time,True
fuzzystrmatch,unaccent,True
fuzzystrmatch,vacuumlo,False
fuzzystrmatch,vector,True
fuzzystrmatch,vops,True
fuzzystrmatch,wal2json,True
hll,adminpack,True
hll,amcheck,True
hll,auth_delay,True
hll,auto_explain,True
hll,basebackup_to_shell,True
hll,basic_archive,True
hll,bloom,True
hll,btree_gin,True
hll,btree_gist,True
hll,citext,True
hll,cube,True
hll,dblink,True
hll,dict_int,True
hll,dict_xsyn,True
hll,dont_drop_db,True
hll,earthdistance,False
hll,file_fdw,True
hll,fuzzystrmatch,True
hll,hstore,True
hll,hypopg,True
hll,imcs,True
hll,intagg,True
hll,intarray,True
hll,ip4r,True
hll,isn,True
hll,lo,True
hll,logerrors,True
hll,lsm3,True
hll,ltree,True
hll,old_snapshot,True
hll,orafce,True
hll,pageinspect,True
hll,passwordcheck,True
hll,pg_bigm,True
hll,pg_buffercache,True
hll,pg_cron,True
hll,pg_freespacemap,True
hll,pg_hint_plan,True
hll,pg_ivm,True
hll,pg_log_userqueries,True
hll,pg_partman,True
hll,pg_prewarm,True
hll,pg_proctab,True
hll,pg_qualstats,True
hll,pg_query_rewrite,False
hll,pg_queryid,False
hll,pg_repack,True
hll,pg_show_plans,True
hll,pg_stat_kcache,True
hll,pg_stat_monitor,False
hll,pg_stat_statements,True
hll,pg_surgery,True
hll,pg_tle,False
hll,pg_trgm,True
hll,pg_variables,True
hll,pg_visibility,True
hll,pg_wait_sampling,True
hll,pg_walinspect,True
hll,pgaudit,True
hll,pgextwlist,False
hll,pgfincore,True
hll,pgrowlocks,True
hll,pgsentinel,False
hll,pgstattuple,True
hll,pgtap,True
hll,pgtt,True
hll,plprofiler,True
hll,plv8,True
hll,postgres_fdw,True
hll,prefix,True
hll,seg,True
hll,shared_ispell,True
hll,tablefunc,True
hll,tcn,True
hll,tds_fdw,True
hll,test_decoding,True
hll,tsm_system_rows,True
hll,tsm_system_time,True
hll,unaccent,True
hll,vacuumlo,False
hll,vector,True
hll,vops,True
hll,wal2json,True
hstore,adminpack,True
hstore,amcheck,True
hstore,auth_delay,True
hstore,auto_explain,True
hstore,basebackup_to_shell,True
hstore,basic_archive,True
hstore,bloom,True
hstore,btree_gin,True
hstore,btree_gist,True
hstore,citext,True
hstore,cube,True
hstore,dblink,True
hstore,dict_int,True
hstore,dict_xsyn,True
hstore,dont_drop_db,True
hstore,earthdistance,False
hstore,file_fdw,True
hstore,fuzzystrmatch,True
hstore,hll,True
hstore,hypopg,True
hstore,imcs,True
hstore,intagg,True
hstore,intarray,True
hstore,ip4r,True
hstore,isn,False
hstore,lo,True
hstore,logerrors,True
hstore,lsm3,False
hstore,ltree,True
hstore,old_snapshot,True
hstore,orafce,True
hstore,pageinspect,True
hstore,passwordcheck,True
hstore,pg_bigm,False
hstore,pg_buffercache,True
hstore,pg_cron,True
hstore,pg_freespacemap,True
hstore,pg_hint_plan,True
hstore,pg_ivm,True
hstore,pg_log_userqueries,True
hstore,pg_partman,True
hstore,pg_prewarm,True
hstore,pg_proctab,True
hstore,pg_qualstats,True
hstore,pg_query_rewrite,False
hstore,pg_queryid,False
hstore,pg_repack,True
hstore,pg_show_plans,True
hstore,pg_stat_kcache,True
hstore,pg_stat_monitor,False
hstore,pg_stat_statements,True
hstore,pg_surgery,True
hstore,pg_tle,False
hstore,pg_trgm,True
hstore,pg_variables,True
hstore,pg_visibility,True
hstore,pg_wait_sampling,True
hstore,pg_walinspect,True
hstore,pgaudit,True
hstore,pgextwlist,False
hstore,pgfincore,True
hstore,pgrowlocks,True
hstore,pgsentinel,True
hstore,pgstattuple,True
hstore,pgtap,True
hstore,pgtt,True
hstore,plprofiler,True
hstore,plv8,True
hstore,postgres_fdw,True
hstore,prefix,False
hstore,seg,True
hstore,shared_ispell,True
hstore,tablefunc,True
hstore,tcn,True
hstore,tds_fdw,True
hstore,test_decoding,True
hstore,tsm_system_rows,True
hstore,tsm_system_time,True
hstore,unaccent,True
hstore,vacuumlo,False
hstore,vector,True
hstore,vops,True
hstore,wal2json,True
hypopg,adminpack,True
hypopg,amcheck,True
hypopg,auth_delay,True
hypopg,auto_explain,True
hypopg,basebackup_to_shell,True
hypopg,basic_archive,True
hypopg,bloom,True
hypopg,btree_gin,True
hypopg,btree_gist,True
hypopg,citext,True
hypopg,cube,True
hypopg,dblink,True
hypopg,dict_int,True
hypopg,dict_xsyn,True
hypopg,dont_drop_db,True
hypopg,earthdistance,False
hypopg,file_fdw,True
hypopg,fuzzystrmatch,True
hypopg,hll,True
hypopg,hstore,True
hypopg,imcs,True
hypopg,intagg,True
hypopg,intarray,True
hypopg,ip4r,True
hypopg,isn,True
hypopg,lo,True
hypopg,logerrors,True
hypopg,lsm3,True
hypopg,ltree,True
hypopg,old_snapshot,True
hypopg,orafce,True
hypopg,pageinspect,True
hypopg,passwordcheck,True
hypopg,pg_bigm,True
hypopg,pg_buffercache,True
hypopg,pg_cron,False
hypopg,pg_freespacemap,True
hypopg,pg_hint_plan,True
hypopg,pg_ivm,True
hypopg,pg_log_userqueries,True
hypopg,pg_partman,True
hypopg,pg_prewarm,True
hypopg,pg_proctab,True
hypopg,pg_qualstats,True
hypopg,pg_query_rewrite,False
hypopg,pg_queryid,False
hypopg,pg_repack,True
hypopg,pg_show_plans,True
hypopg,pg_stat_kcache,True
hypopg,pg_stat_monitor,False
hypopg,pg_stat_statements,True
hypopg,pg_surgery,True
hypopg,pg_tle,True
hypopg,pg_trgm,True
hypopg,pg_variables,True
hypopg,pg_visibility,True
hypopg,pg_wait_sampling,True
hypopg,pg_walinspect,True
hypopg,pgaudit,True
hypopg,pgextwlist,False
hypopg,pgfincore,True
hypopg,pgrowlocks,True
hypopg,pgsentinel,True
hypopg,pgstattuple,True
hypopg,pgtap,True
hypopg,pgtt,True
hypopg,plprofiler,True
hypopg,plv8,True
hypopg,postgres_fdw,True
hypopg,prefix,True
hypopg,seg,True
hypopg,shared_ispell,True
hypopg,tablefunc,True
hypopg,tcn,True
hypopg,tds_fdw,True
hypopg,test_decoding,True
hypopg,tsm_system_rows,True
hypopg,tsm_system_time,True
hypopg,unaccent,True
hypopg,vacuumlo,False
hypopg,vector,True
hypopg,vops,True
hypopg,wal2json,True
imcs,adminpack,True
imcs,amcheck,True
imcs,auth_delay,True
imcs,auto_explain,True
imcs,basebackup_to_shell,True
imcs,basic_archive,True
imcs,bloom,True
imcs,btree_gin,True
imcs,btree_gist,False
imcs,citext,True
imcs,cube,False
imcs,dblink,True
imcs,dict_int,True
imcs,dict_xsyn,True
imcs,dont_drop_db,True
imcs,earthdistance,False
imcs,file_fdw,True
imcs,fuzzystrmatch,True
imcs,hll,True
imcs,hstore,True
imcs,hypopg,True
imcs,intagg,True
imcs,intarray,True
imcs,ip4r,True
imcs,isn,True
imcs,lo,True
imcs,logerrors,True
imcs,lsm3,True
imcs,ltree,True
imcs,old_snapshot,True
imcs,orafce,True
imcs,pageinspect,True
imcs,passwordcheck,True
imcs,pg_bigm,True
imcs,pg_buffercache,True
imcs,pg_cron,False
imcs,pg_freespacemap,True
imcs,pg_hint_plan,True
imcs,pg_ivm,True
imcs,pg_log_userqueries,True
imcs,pg_partman,True
imcs,pg_prewarm,True
imcs,pg_proctab,True
imcs,pg_qualstats,True
imcs,pg_query_rewrite,False
imcs,pg_queryid,False
imcs,pg_repack,True
imcs,pg_show_plans,True
imcs,pg_stat_kcache,True
imcs,pg_stat_monitor,False
imcs,pg_stat_statements,True
imcs,pg_surgery,True
imcs,pg_tle,True
imcs,pg_trgm,True
imcs,pg_variables,True
imcs,pg_visibility,True
imcs,pg_wait_sampling,True
imcs,pg_walinspect,True
imcs,pgaudit,True
imcs,pgextwlist,False
imcs,pgfincore,True
imcs,pgrowlocks,True
imcs,pgsentinel,True
imcs,pgstattuple,True
imcs,pgtap,True
imcs,pgtt,True
imcs,plprofiler,False
imcs,plv8,True
imcs,postgres_fdw,True
imcs,prefix,True
imcs,seg,False
imcs,shared_ispell,True
imcs,tablefunc,True
imcs,tcn,True
imcs,tds_fdw,True
imcs,test_decoding,True
imcs,tsm_system_rows,True
imcs,tsm_system_time,True
imcs,unaccent,True
imcs,vacuumlo,False
imcs,vector,True
imcs,vops,True
imcs,wal2json,True
intagg,adminpack,True
intagg,amcheck,True
intagg,auth_delay,True
intagg,auto_explain,True
intagg,basebackup_to_shell,True
intagg,basic_archive,True
intagg,bloom,True
intagg,btree_gin,True
intagg,btree_gist,True
intagg,citext,True
intagg,cube,True
intagg,dblink,True
intagg,dict_int,True
intagg,dict_xsyn,True
intagg,dont_drop_db,True
intagg,earthdistance,False
intagg,file_fdw,True
intagg,fuzzystrmatch,True
intagg,hll,True
intagg,hstore,True
intagg,hypopg,True
intagg,imcs,True
intagg,intarray,True
intagg,ip4r,True
intagg,isn,True
intagg,lo,True
intagg,logerrors,True
intagg,lsm3,True
intagg,ltree,True
intagg,old_snapshot,True
intagg,orafce,True
intagg,pageinspect,True
intagg,passwordcheck,True
intagg,pg_bigm,True
intagg,pg_buffercache,True
intagg,pg_cron,True
intagg,pg_freespacemap,True
intagg,pg_hint_plan,True
intagg,pg_ivm,True
intagg,pg_log_userqueries,True
intagg,pg_partman,True
intagg,pg_prewarm,True
intagg,pg_proctab,True
intagg,pg_qualstats,True
intagg,pg_query_rewrite,True
intagg,pg_queryid,True
intagg,pg_repack,True
intagg,pg_show_plans,True
intagg,pg_stat_kcache,True
intagg,pg_stat_monitor,False
intagg,pg_stat_statements,True
intagg,pg_surgery,True
intagg,pg_tle,True
intagg,pg_trgm,True
intagg,pg_variables,True
intagg,pg_visibility,True
intagg,pg_wait_sampling,True
intagg,pg_walinspect,True
intagg,pgaudit,True
intagg,pgextwlist,False
intagg,pgfincore,True
intagg,pgrowlocks,True
intagg,pgsentinel,True
intagg,pgstattuple,True
intagg,pgtap,True
intagg,pgtt,True
intagg,plprofiler,True
intagg,plv8,True
intagg,postgres_fdw,True
intagg,prefix,True
intagg,seg,True
intagg,shared_ispell,True
intagg,tablefunc,True
intagg,tcn,True
intagg,tds_fdw,True
intagg,test_decoding,True
intagg,tsm_system_rows,True
intagg,tsm_system_time,True
intagg,unaccent,True
intagg,vacuumlo,False
intagg,vector,True
intagg,vops,True
intagg,wal2json,True
intarray,adminpack,True
intarray,amcheck,True
intarray,auth_delay,True
intarray,auto_explain,True
intarray,basebackup_to_shell,True
intarray,basic_archive,True
intarray,bloom,True
intarray,btree_gin,True
intarray,btree_gist,True
intarray,citext,True
intarray,cube,True
intarray,dblink,True
intarray,dict_int,True
intarray,dict_xsyn,True
intarray,dont_drop_db,True
intarray,earthdistance,False
intarray,file_fdw,True
intarray,fuzzystrmatch,True
intarray,hll,True
intarray,hstore,True
intarray,hypopg,True
intarray,imcs,True
intarray,intagg,True
intarray,ip4r,True
intarray,isn,False
intarray,lo,True
intarray,logerrors,True
intarray,lsm3,False
intarray,ltree,True
intarray,old_snapshot,True
intarray,orafce,True
intarray,pageinspect,True
intarray,passwordcheck,True
intarray,pg_bigm,False
intarray,pg_buffercache,True
intarray,pg_cron,True
intarray,pg_freespacemap,True
intarray,pg_hint_plan,True
intarray,pg_ivm,True
intarray,pg_log_userqueries,True
intarray,pg_partman,True
intarray,pg_prewarm,True
intarray,pg_proctab,True
intarray,pg_qualstats,True
intarray,pg_query_rewrite,False
intarray,pg_queryid,True
intarray,pg_repack,True
intarray,pg_show_plans,True
intarray,pg_stat_kcache,True
intarray,pg_stat_monitor,False
intarray,pg_stat_statements,True
intarray,pg_surgery,True
intarray,pg_tle,False
intarray,pg_trgm,True
intarray,pg_variables,True
intarray,pg_visibility,True
intarray,pg_wait_sampling,True
intarray,pg_walinspect,True
intarray,pgaudit,True
intarray,pgextwlist,False
intarray,pgfincore,True
intarray,pgrowlocks,True
intarray,pgsentinel,True
intarray,pgstattuple,True
intarray,pgtap,True
intarray,pgtt,True
intarray,plprofiler,True
intarray,plv8,True
intarray,postgres_fdw,True
intarray,prefix,False
intarray,seg,True
intarray,shared_ispell,True
intarray,tablefunc,True
intarray,tcn,True
intarray,tds_fdw,True
intarray,test_decoding,True
intarray,tsm_system_rows,True
intarray,tsm_system_time,True
intarray,unaccent,True
intarray,vacuumlo,False
intarray,vector,True
intarray,vops,True
intarray,wal2json,True
ip4r,adminpack,True
ip4r,amcheck,True
ip4r,auth_delay,True
ip4r,auto_explain,True
ip4r,basebackup_to_shell,True
ip4r,basic_archive,True
ip4r,bloom,True
ip4r,btree_gin,True
ip4r,btree_gist,False
ip4r,citext,True
ip4r,cube,False
ip4r,dblink,True
ip4r,dict_int,True
ip4r,dict_xsyn,True
ip4r,dont_drop_db,True
ip4r,earthdistance,False
ip4r,file_fdw,True
ip4r,fuzzystrmatch,True
ip4r,hll,True
ip4r,hstore,True
ip4r,hypopg,True
ip4r,imcs,True
ip4r,intagg,True
ip4r,intarray,True
ip4r,isn,True
ip4r,lo,True
ip4r,logerrors,True
ip4r,lsm3,True
ip4r,ltree,True
ip4r,old_snapshot,True
ip4r,orafce,True
ip4r,pageinspect,True
ip4r,passwordcheck,True
ip4r,pg_bigm,True
ip4r,pg_buffercache,True
ip4r,pg_cron,True
ip4r,pg_freespacemap,True
ip4r,pg_hint_plan,True
ip4r,pg_ivm,True
ip4r,pg_log_userqueries,True
ip4r,pg_partman,True
ip4r,pg_prewarm,True
ip4r,pg_proctab,True
ip4r,pg_qualstats,True
ip4r,pg_query_rewrite,False
ip4r,pg_queryid,False
ip4r,pg_repack,True
ip4r,pg_show_plans,True
ip4r,pg_stat_kcache,True
ip4r,pg_stat_monitor,False
ip4r,pg_stat_statements,True
ip4r,pg_surgery,True
ip4r,pg_tle,False
ip4r,pg_trgm,True
ip4r,pg_variables,True
